Word,Predicted Gender,True Gender,Class Probabilities,Set
sarrasine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('s', {'m': 0.20321695506572723, 'f': 0.7967830300331116}), ('a', {'m': 0.011667100712656975, 'f': 0.9883329272270203}), ('r', {'m': 0.006330443080514669, 'f': 0.9936695694923401}), ('r', {'m': 0.003064066404476762, 'f': 0.9969359636306763}), ('a', {'m': 0.004867527633905411, 'f': 0.9951323866844177}), ('s', {'m': 0.003204002743586898, 'f': 0.9967959523200989})]",test
ramasseur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('s', {'m': 0.8833739161491394, 'f': 0.11662603914737701}), ('s', {'m': 0.9647193551063538, 'f': 0.035280678421258926}), ('a', {'m': 0.9869670271873474, 'f': 0.013032922521233559}), ('m', {'m': 0.9943153262138367, 'f': 0.005684688687324524}), ('a', {'m': 0.9949433207511902, 'f': 0.005056674592196941}), ('r', {'m': 0.9992127418518066, 'f': 0.0007871988345868886})]",test
amourette,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('t', {'m': 0.555231511592865, 'f': 0.44476839900016785}), ('e', {'m': 0.30948400497436523, 'f': 0.6905159950256348}), ('r', {'m': 0.038736019283533096, 'f': 0.9612640142440796}), ('u', {'m': 0.008510916493833065, 'f': 0.991489052772522}), ('o', {'m': 0.00033671007258817554, 'f': 0.9996633529663086}), ('m', {'m': 0.001405065762810409, 'f': 0.9985949397087097}), ('a', {'m': 0.0008956650854088366, 'f': 0.9991043210029602})]",test
pourboire,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('o', {'m': 0.46257686614990234, 'f': 0.5374230742454529}), ('b', {'m': 0.3387111723423004, 'f': 0.6612887978553772}), ('r', {'m': 0.656933069229126, 'f': 0.3430669903755188}), ('u', {'m': 0.6996254324913025, 'f': 0.3003746271133423}), ('o', {'m': 0.8920239806175232, 'f': 0.10797598212957382}), ('p', {'m': 0.9675295352935791, 'f': 0.03247045353055})]",test
optimisme,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('s', {'m': 0.8328235745429993, 'f': 0.16717641055583954}), ('i', {'m': 0.9872016906738281, 'f': 0.012798355892300606}), ('m', {'m': 0.9545891880989075, 'f': 0.04541080445051193}), ('i', {'m': 0.9947893619537354, 'f': 0.0052106655202806}), ('t', {'m': 0.9989546537399292, 'f': 0.0010453829308971763}), ('p', {'m': 0.9983886480331421, 'f': 0.0016113389283418655}), ('o', {'m': 0.998927652835846, 'f': 0.0010723078157752752})]",test
guimbarde,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('r', {'m': 0.6052974462509155, 'f': 0.39470258355140686}), ('a', {'m': 0.7235429286956787, 'f': 0.2764570415019989}), ('b', {'m': 0.06234185770153999, 'f': 0.9376581907272339}), ('m', {'m': 0.24289563298225403, 'f': 0.7571043372154236}), ('i', {'m': 0.18522357940673828, 'f': 0.8147764205932617}), ('u', {'m': 0.21805456280708313, 'f': 0.7819454073905945}), ('g', {'m': 0.10301154106855392, 'f': 0.8969884514808655})]",test
pour-cent,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('c', {'m': 0.9033905267715454, 'f': 0.09660947322845459}), ('-', {'m': 0.9786246418952942, 'f': 0.02137535624206066}), ('r', {'m': 0.9897206425666809, 'f': 0.01027930248528719}), ('u', {'m': 0.9655873775482178, 'f': 0.034412581473588943}), ('o', {'m': 0.9962601661682129, 'f': 0.003739896696060896}), ('p', {'m': 0.9978664517402649, 'f': 0.0021335852798074484})]",test
catalogue,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('g', {'m': 0.1227114275097847, 'f': 0.8772885799407959}), ('o', {'m': 0.12713390588760376, 'f': 0.8728660941123962}), ('l', {'m': 0.17585578560829163, 'f': 0.8241442441940308}), ('a', {'m': 0.35783815383911133, 'f': 0.6421618461608887}), ('t', {'m': 0.843138575553894, 'f': 0.15686143934726715}), ('a', {'m': 0.6126018166542053, 'f': 0.3873981237411499}), ('c', {'m': 0.5246893167495728, 'f': 0.47531065344810486})]",test
orchestre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('t', {'m': 0.9128059148788452, 'f': 0.0871940478682518}), ('s', {'m': 0.9058874845504761, 'f': 0.09411247074604034}), ('e', {'m': 0.8899808526039124, 'f': 0.11001913249492645}), ('h', {'m': 0.9670096039772034, 'f': 0.03299037367105484}), ('c', {'m': 0.9635152816772461, 'f': 0.036484722048044205}), ('r', {'m': 0.9703540802001953, 'f': 0.029645932838320732}), ('o', {'m': 0.9925935864448547, 'f': 0.007406374905258417})]",test
incursion,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('s', {'m': 0.414989173412323, 'f': 0.585010826587677}), ('r', {'m': 0.029990486800670624, 'f': 0.9700095057487488}), ('u', {'m': 0.0010944469831883907, 'f': 0.9989055395126343}), ('c', {'m': 0.0002973173977807164, 'f': 0.9997026324272156}), ('n', {'m': 7.284079038072377e-05, 'f': 0.9999271631240845}), ('i', {'m': 1.724528192426078e-05, 'f': 0.9999827146530151})]",test
liquidité,f,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872}), ('i', {'m': 0.8212496638298035, 'f': 0.17875030636787415}), ('d', {'m': 0.6896126866340637, 'f': 0.3103873133659363}), ('i', {'m': 0.08772890269756317, 'f': 0.9122710824012756}), ('u', {'m': 0.03439231589436531, 'f': 0.9656077027320862}), ('q', {'m': 0.012744617648422718, 'f': 0.987255334854126}), ('i', {'m': 0.0015136876609176397, 'f': 0.9984862804412842}), ('l', {'m': 0.005072419997304678, 'f': 0.9949276447296143})]",test
couperose,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('o', {'m': 0.44789206981658936, 'f': 0.5521079897880554}), ('r', {'m': 0.05959450080990791, 'f': 0.9404054880142212}), ('e', {'m': 0.07071185857057571, 'f': 0.9292881488800049}), ('p', {'m': 0.03937867283821106, 'f': 0.9606212973594666}), ('u', {'m': 0.010357115417718887, 'f': 0.9896429181098938}), ('o', {'m': 0.0011153256054967642, 'f': 0.9988847374916077}), ('c', {'m': 0.0005442319670692086, 'f': 0.9994557499885559})]",test
inversion,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('s', {'m': 0.414989173412323, 'f': 0.585010826587677}), ('r', {'m': 0.029990486800670624, 'f': 0.9700095057487488}), ('e', {'m': 0.002593030920252204, 'f': 0.9974070191383362}), ('v', {'m': 0.0008184692705981433, 'f': 0.9991815686225891}), ('n', {'m': 0.00026660520234145224, 'f': 0.9997333884239197}), ('i', {'m': 6.610721902688965e-05, 'f': 0.9999338388442993})]",test
incidence,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('e', {'m': 0.6857286691665649, 'f': 0.31427136063575745}), ('d', {'m': 0.12201280146837234, 'f': 0.8779871463775635}), ('i', {'m': 0.028937071561813354, 'f': 0.971062958240509}), ('c', {'m': 0.02347695082426071, 'f': 0.9765229821205139}), ('n', {'m': 0.005811115726828575, 'f': 0.9941889047622681}), ('i', {'m': 0.006205369718372822, 'f': 0.9937946796417236})]",test
bricheton,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('t', {'m': 0.7249293327331543, 'f': 0.2750707268714905}), ('e', {'m': 0.9324070811271667, 'f': 0.06759294867515564}), ('h', {'m': 0.9812964797019958, 'f': 0.01870357058942318}), ('c', {'m': 0.9799133539199829, 'f': 0.02008662559092045}), ('i', {'m': 0.9989961981773376, 'f': 0.0010038561886176467}), ('r', {'m': 0.9987585544586182, 'f': 0.0012414864031597972}), ('b', {'m': 0.9998015761375427, 'f': 0.00019843493646476418})]",test
trentaine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('a', {'m': 0.10674082487821579, 'f': 0.8932592272758484}), ('t', {'m': 0.04090593010187149, 'f': 0.9590941071510315}), ('n', {'m': 0.02764364331960678, 'f': 0.972356379032135}), ('e', {'m': 0.01354152150452137, 'f': 0.9864584803581238}), ('r', {'m': 0.0052688829600811005, 'f': 0.994731068611145}), ('t', {'m': 0.006413151044398546, 'f': 0.9935867786407471})]",test
tatoueuse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('u', {'m': 0.5142581462860107, 'f': 0.48574188351631165}), ('e', {'m': 0.1983746439218521, 'f': 0.8016253113746643}), ('u', {'m': 0.006291633937507868, 'f': 0.9937083721160889}), ('o', {'m': 0.0007065580575726926, 'f': 0.9992934465408325}), ('t', {'m': 0.00018096304847858846, 'f': 0.9998190999031067}), ('a', {'m': 0.0002729003317654133, 'f': 0.9997270703315735}), ('t', {'m': 0.00015699927462264895, 'f': 0.9998430013656616})]",test
poulaille,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('i', {'m': 0.5438464283943176, 'f': 0.4561535716056824}), ('a', {'m': 0.08197469264268875, 'f': 0.9180253148078918}), ('l', {'m': 0.06749880313873291, 'f': 0.9325011968612671}), ('u', {'m': 0.07932575792074203, 'f': 0.920674204826355}), ('o', {'m': 0.0033081118017435074, 'f': 0.9966918230056763}), ('p', {'m': 0.010675959289073944, 'f': 0.9893240332603455})]",test
marcheuse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('u', {'m': 0.5142581462860107, 'f': 0.48574188351631165}), ('e', {'m': 0.1983746439218521, 'f': 0.8016253113746643}), ('h', {'m': 0.008504054509103298, 'f': 0.9914959669113159}), ('c', {'m': 0.0005420162342488766, 'f': 0.9994580149650574}), ('r', {'m': 0.0014930845936760306, 'f': 0.9985068440437317}), ('a', {'m': 0.0014574307715520263, 'f': 0.9985425472259521}), ('m', {'m': 0.0021100551821291447, 'f': 0.9978899359703064})]",test
tranchoir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('o', {'m': 0.9801990389823914, 'f': 0.019800912588834763}), ('h', {'m': 0.9494574069976807, 'f': 0.050542570650577545}), ('c', {'m': 0.9530304074287415, 'f': 0.04696953669190407}), ('n', {'m': 0.992743730545044, 'f': 0.007256296928972006}), ('a', {'m': 0.9971363544464111, 'f': 0.0028636353090405464}), ('r', {'m': 0.9945151805877686, 'f': 0.005484853871166706}), ('t', {'m': 0.9974187612533569, 'f': 0.0025811814703047276})]",test
boucherie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('r', {'m': 0.32627159357070923, 'f': 0.6737284064292908}), ('e', {'m': 0.24052907526493073, 'f': 0.7594709396362305}), ('h', {'m': 0.041880156844854355, 'f': 0.9581199288368225}), ('c', {'m': 0.0031651246827095747, 'f': 0.996834933757782}), ('u', {'m': 0.0026202467270195484, 'f': 0.997379720211029}), ('o', {'m': 0.00023123688879422843, 'f': 0.9997687935829163}), ('b', {'m': 0.0003828915359918028, 'f': 0.9996170997619629})]",test
gingembre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('b', {'m': 0.752851665019989, 'f': 0.24714839458465576}), ('m', {'m': 0.5881993770599365, 'f': 0.41180065274238586}), ('e', {'m': 0.8419376611709595, 'f': 0.1580623835325241}), ('g', {'m': 0.37239527702331543, 'f': 0.6276047825813293}), ('n', {'m': 0.4635924994945526, 'f': 0.536407470703125}), ('i', {'m': 0.9044255018234253, 'f': 0.09557455033063889}), ('g', {'m': 0.5879693627357483, 'f': 0.4120306670665741})]",test
bougresse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('s', {'m': 0.8358786106109619, 'f': 0.16412138938903809}), ('e', {'m': 0.5176212787628174, 'f': 0.48237869143486023}), ('r', {'m': 0.030387017875909805, 'f': 0.9696130156517029}), ('g', {'m': 0.019627798348665237, 'f': 0.9803722500801086}), ('u', {'m': 0.007762845605611801, 'f': 0.9922371506690979}), ('o', {'m': 0.0010873200371861458, 'f': 0.9989126920700073}), ('b', {'m': 0.001462334766983986, 'f': 0.9985376596450806})]",test
caravelle,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('e', {'m': 0.571789026260376, 'f': 0.4282110333442688}), ('v', {'m': 0.018711114302277565, 'f': 0.9812889099121094}), ('a', {'m': 0.022064199671149254, 'f': 0.977935791015625}), ('r', {'m': 0.011528290808200836, 'f': 0.9884717464447021}), ('a', {'m': 0.017128894105553627, 'f': 0.9828710556030273}), ('c', {'m': 0.022862788289785385, 'f': 0.9771372675895691})]",test
champagne,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('g', {'m': 0.7789053320884705, 'f': 0.22109460830688477}), ('a', {'m': 0.2842691242694855, 'f': 0.7157309055328369}), ('p', {'m': 0.4297580420970917, 'f': 0.5702420473098755}), ('m', {'m': 0.4247036278247833, 'f': 0.5752963423728943}), ('a', {'m': 0.11075174063444138, 'f': 0.889248251914978}), ('h', {'m': 0.15407004952430725, 'f': 0.8459299802780151}), ('c', {'m': 0.10853581130504608, 'f': 0.8914642333984375})]",test
oubliette,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('t', {'m': 0.555231511592865, 'f': 0.44476839900016785}), ('e', {'m': 0.30948400497436523, 'f': 0.6905159950256348}), ('i', {'m': 0.01896708831191063, 'f': 0.9810328483581543}), ('l', {'m': 0.0033294905442744493, 'f': 0.9966705441474915}), ('b', {'m': 0.0009274539188481867, 'f': 0.9990725517272949}), ('u', {'m': 0.001982314046472311, 'f': 0.9980176687240601}), ('o', {'m': 0.00039641340845264494, 'f': 0.9996035695075989})]",test
vestibule,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('u', {'m': 0.6762461066246033, 'f': 0.32375389337539673}), ('b', {'m': 0.2466392070055008, 'f': 0.7533608078956604}), ('i', {'m': 0.5484962463378906, 'f': 0.4515037536621094}), ('t', {'m': 0.5866860747337341, 'f': 0.41331395506858826}), ('s', {'m': 0.42058315873146057, 'f': 0.579416811466217}), ('e', {'m': 0.14016558229923248, 'f': 0.8598343729972839}), ('v', {'m': 0.6396545767784119, 'f': 0.3603454530239105})]",test
pince-nez,m,m,"[('z', {'m': 0.7371581196784973, 'f': 0.2628418803215027}), ('e', {'m': 0.6290291547775269, 'f': 0.37097087502479553}), ('n', {'m': 0.8615156412124634, 'f': 0.13848434388637543}), ('-', {'m': 0.8907212615013123, 'f': 0.10927873104810715}), ('e', {'m': 0.8709819912910461, 'f': 0.12901796400547028}), ('c', {'m': 0.9733900427818298, 'f': 0.026610013097524643}), ('n', {'m': 0.9752569198608398, 'f': 0.02474312297999859}), ('i', {'m': 0.9981208443641663, 'f': 0.0018791506299749017}), ('p', {'m': 0.9990377426147461, 'f': 0.0009623419027775526})]",test
serrement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('r', {'m': 0.9964809417724609, 'f': 0.0035190111957490444}), ('r', {'m': 0.998752236366272, 'f': 0.0012477266136556864}), ('e', {'m': 0.9986215829849243, 'f': 0.0013784334296360612}), ('s', {'m': 0.9974687099456787, 'f': 0.00253126909956336})]",test
électrice,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('i', {'m': 0.9709327816963196, 'f': 0.02906719781458378}), ('r', {'m': 0.5624164342880249, 'f': 0.4375835359096527}), ('t', {'m': 0.6345614790916443, 'f': 0.3654385209083557}), ('c', {'m': 0.2522590160369873, 'f': 0.7477409839630127}), ('e', {'m': 0.050641998648643494, 'f': 0.9493579864501953}), ('l', {'m': 0.006928686052560806, 'f': 0.9930712580680847}), ('é', {'m': 0.002519066445529461, 'f': 0.9974809288978577})]",test
varicelle,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('e', {'m': 0.571789026260376, 'f': 0.4282110333442688}), ('c', {'m': 0.10320121049880981, 'f': 0.8967987298965454}), ('i', {'m': 0.22064179182052612, 'f': 0.7793582081794739}), ('r', {'m': 0.14364109933376312, 'f': 0.8563589453697205}), ('a', {'m': 0.2986496686935425, 'f': 0.7013503313064575}), ('v', {'m': 0.20996080338954926, 'f': 0.7900392413139343})]",test
assimilée,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('é', {'m': 0.8099932670593262, 'f': 0.19000673294067383}), ('l', {'m': 0.1436147689819336, 'f': 0.8563852906227112}), ('i', {'m': 0.0777040347456932, 'f': 0.9222959280014038}), ('m', {'m': 0.01966632530093193, 'f': 0.9803336262702942}), ('i', {'m': 0.005055206827819347, 'f': 0.9949447512626648}), ('s', {'m': 0.01541464775800705, 'f': 0.9845853447914124}), ('s', {'m': 0.007840116508305073, 'f': 0.992159903049469}), ('a', {'m': 0.0013733218656852841, 'f': 0.998626708984375})]",test
cuadrilla,f,f,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('l', {'m': 0.9131506085395813, 'f': 0.08684933930635452}), ('l', {'m': 0.7126568555831909, 'f': 0.28734317421913147}), ('i', {'m': 0.5526638627052307, 'f': 0.4473361372947693}), ('r', {'m': 0.2441415786743164, 'f': 0.7558584213256836}), ('d', {'m': 0.3614531457424164, 'f': 0.638546884059906}), ('a', {'m': 0.5054352879524231, 'f': 0.4945647120475769}), ('u', {'m': 0.4079129993915558, 'f': 0.5920869708061218}), ('c', {'m': 0.07627782225608826, 'f': 0.9237221479415894})]",test
chasseuse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('u', {'m': 0.5142581462860107, 'f': 0.48574188351631165}), ('e', {'m': 0.1983746439218521, 'f': 0.8016253113746643}), ('s', {'m': 0.009571515023708344, 'f': 0.9904284477233887}), ('s', {'m': 0.003125047544017434, 'f': 0.9968749284744263}), ('a', {'m': 0.000431002612458542, 'f': 0.9995689988136292}), ('h', {'m': 0.00046656691120006144, 'f': 0.9995334148406982}), ('c', {'m': 0.00015595411241520196, 'f': 0.9998440742492676})]",test
manigance,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('a', {'m': 0.17406925559043884, 'f': 0.8259307742118835}), ('g', {'m': 0.05890245363116264, 'f': 0.9410974979400635}), ('i', {'m': 0.0068572829477488995, 'f': 0.9931427240371704}), ('n', {'m': 0.00586567772552371, 'f': 0.9941343665122986}), ('a', {'m': 0.012319042347371578, 'f': 0.9876809120178223}), ('m', {'m': 0.019408103078603745, 'f': 0.9805919528007507})]",test
