Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
ʒiʁɑ̃dɔl,girandole,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɔ', {'f': 0.1370595246553421, 'm': 0.8629404902458191}), ('d', {'f': 0.2141256481409073, 'm': 0.7858743071556091}), ('̃', {'f': 0.6192612051963806, 'm': 0.3807388246059418}), ('ɑ', {'f': 0.3618578314781189, 'm': 0.6381421685218811}), ('ʁ', {'f': 0.680383026599884, 'm': 0.3196169137954712}), ('i', {'f': 0.5776221752166748, 'm': 0.4223777949810028}), ('ʒ', {'f': 0.7861015796661377, 'm': 0.2138984352350235})]",test
astʁagal,astragale,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('g', {'f': 0.4354426860809326, 'm': 0.5645573735237122}), ('a', {'f': 0.43691688776016235, 'm': 0.5630831122398376}), ('ʁ', {'f': 0.3245936930179596, 'm': 0.6754063367843628}), ('t', {'f': 0.4655723571777344, 'm': 0.5344276428222656}), ('s', {'f': 0.6093771457672119, 'm': 0.3906228244304657}), ('a', {'f': 0.8126310706138611, 'm': 0.18736892938613892})]",test
lɔ̃ʒityd,longitude,f,f,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('y', {'f': 0.47403886914253235, 'm': 0.5259611010551453}), ('t', {'f': 0.247189000248909, 'm': 0.7528109550476074}), ('i', {'f': 0.1422225832939148, 'm': 0.8577773571014404}), ('ʒ', {'f': 0.6826155185699463, 'm': 0.3173844814300537}), ('̃', {'f': 0.936400830745697, 'm': 0.06359914690256119}), ('ɔ', {'f': 0.9797448515892029, 'm': 0.02025509625673294}), ('l', {'f': 0.9732470512390137, 'm': 0.02675298973917961})]",test
ʒaʁdinje,jardinier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('n', {'f': 0.22478151321411133, 'm': 0.7752184867858887}), ('i', {'f': 0.03703583404421806, 'm': 0.9629641771316528}), ('d', {'f': 0.04378199949860573, 'm': 0.9562180042266846}), ('ʁ', {'f': 0.016032621264457703, 'm': 0.9839673638343811}), ('a', {'f': 0.03188062831759453, 'm': 0.9681193232536316}), ('ʒ', {'f': 0.022607743740081787, 'm': 0.9773922562599182})]",test
splɑ̃dœʁ,splendeur,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('d', {'f': 0.5885757207870483, 'm': 0.4114242494106293}), ('̃', {'f': 0.7862294912338257, 'm': 0.2137705534696579}), ('ɑ', {'f': 0.502478301525116, 'm': 0.4975217282772064}), ('l', {'f': 0.7585370540618896, 'm': 0.24146291613578796}), ('p', {'f': 0.7973067164421082, 'm': 0.20269329845905304}), ('s', {'f': 0.7056130766868591, 'm': 0.2943868935108185})]",test
gʁɑ̃vwal,grand-voile,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('w', {'f': 0.27314555644989014, 'm': 0.7268544435501099}), ('v', {'f': 0.627118706703186, 'm': 0.37288135290145874}), ('̃', {'f': 0.563740611076355, 'm': 0.436259388923645}), ('ɑ', {'f': 0.20748141407966614, 'm': 0.7925186157226562}), ('ʁ', {'f': 0.23300425708293915, 'm': 0.7669957280158997}), ('g', {'f': 0.2027997076511383, 'm': 0.7972002029418945})]",test
syʁnɔ̃bʁ,surnombre,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('b', {'f': 0.6861976385116577, 'm': 0.3138023912906647}), ('̃', {'f': 0.7122634649276733, 'm': 0.28773656487464905}), ('ɔ', {'f': 0.36389508843421936, 'm': 0.6361048817634583}), ('n', {'f': 0.17726819217205048, 'm': 0.8227317929267883}), ('ʁ', {'f': 0.2819261848926544, 'm': 0.718073844909668}), ('y', {'f': 0.07265055179595947, 'm': 0.9273493885993958}), ('s', {'f': 0.4421630799770355, 'm': 0.5578369498252869})]",test
kalɑ̃buʁ,calembour,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('u', {'f': 0.42176350951194763, 'm': 0.5782365202903748}), ('b', {'f': 0.49132654070854187, 'm': 0.5086734294891357}), ('̃', {'f': 0.4093998670578003, 'm': 0.5906001329421997}), ('ɑ', {'f': 0.1585034281015396, 'm': 0.8414965271949768}), ('l', {'f': 0.5430164933204651, 'm': 0.4569835662841797}), ('a', {'f': 0.31904855370521545, 'm': 0.6809514164924622}), ('k', {'f': 0.6002196073532104, 'm': 0.39978039264678955})]",test
mɑ̃daʁɛ̃,mandarin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('ʁ', {'f': 0.06302839517593384, 'm': 0.9369715452194214}), ('a', {'f': 0.0832788497209549, 'm': 0.9167211055755615}), ('d', {'f': 0.004859891254454851, 'm': 0.9951400756835938}), ('̃', {'f': 0.05540281534194946, 'm': 0.9445972442626953}), ('ɑ', {'f': 0.03906415030360222, 'm': 0.9609358906745911}), ('m', {'f': 0.49406304955482483, 'm': 0.5059369802474976})]",test
blɔ̃dinɛ,blondinet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('n', {'f': 0.2500908076763153, 'm': 0.7499091029167175}), ('i', {'f': 0.03631163015961647, 'm': 0.9636884331703186}), ('d', {'f': 0.037860073149204254, 'm': 0.962139904499054}), ('̃', {'f': 0.1068674847483635, 'm': 0.8931325078010559}), ('ɔ', {'f': 0.011974540539085865, 'm': 0.9880254864692688}), ('l', {'f': 0.06079727038741112, 'm': 0.9392026662826538}), ('b', {'f': 0.043603990226984024, 'm': 0.9563960433006287})]",test
dElatʁis,délatrice,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('ʁ', {'f': 0.37980636954307556, 'm': 0.6201936602592468}), ('t', {'f': 0.1669321358203888, 'm': 0.8330678939819336}), ('a', {'f': 0.6293212175369263, 'm': 0.37067878246307373}), ('l', {'f': 0.9069279432296753, 'm': 0.09307204931974411}), ('E', {'f': 0.9955452680587769, 'm': 0.0044547189027071}), ('d', {'f': 0.9979041814804077, 'm': 0.0020957740489393473})]",test
Eskaʁpɛ̃,escarpin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('p', {'f': 0.0698506236076355, 'm': 0.9301493763923645}), ('ʁ', {'f': 0.03235294669866562, 'm': 0.9676470756530762}), ('a', {'f': 0.013081928715109825, 'm': 0.986918032169342}), ('k', {'f': 0.027114326134324074, 'm': 0.9728856086730957}), ('s', {'f': 0.08947845548391342, 'm': 0.9105215668678284}), ('E', {'f': 0.09634082019329071, 'm': 0.9036592245101929})]",test
fuʁnimɑ̃,fourniment,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('i', {'f': 0.07412590086460114, 'm': 0.9258740544319153}), ('n', {'f': 0.09687154740095139, 'm': 0.9031283855438232}), ('ʁ', {'f': 0.031192118301987648, 'm': 0.9688078761100769}), ('u', {'f': 0.006862481590360403, 'm': 0.9931375980377197}), ('f', {'f': 0.004179876763373613, 'm': 0.9958200454711914})]",test
buʁgiɲɔn,bourguignonne,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('ɲ', {'f': 0.7773308753967285, 'm': 0.22266915440559387}), ('i', {'f': 0.18884402513504028, 'm': 0.8111559152603149}), ('g', {'f': 0.22130073606967926, 'm': 0.7786992788314819}), ('ʁ', {'f': 0.4717910885810852, 'm': 0.5282089710235596}), ('u', {'f': 0.3563166558742523, 'm': 0.6436833739280701}), ('b', {'f': 0.5938442945480347, 'm': 0.4061557352542877})]",test
kuʁbatyʁ,courbature,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('t', {'f': 0.4920923411846161, 'm': 0.5079075694084167}), ('a', {'f': 0.7806733250617981, 'm': 0.21932673454284668}), ('b', {'f': 0.9631701111793518, 'm': 0.03682982176542282}), ('ʁ', {'f': 0.9785485863685608, 'm': 0.021451368927955627}), ('u', {'f': 0.995599627494812, 'm': 0.00440039299428463}), ('k', {'f': 0.9831984639167786, 'm': 0.01680148020386696})]",test
ɑ̃tipati,antipathie,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('t', {'f': 0.18547742068767548, 'm': 0.8145226240158081}), ('a', {'f': 0.12813575565814972, 'm': 0.8718642592430115}), ('p', {'f': 0.0779985710978508, 'm': 0.9220014214515686}), ('i', {'f': 0.15291061997413635, 'm': 0.847089409828186}), ('t', {'f': 0.6684415340423584, 'm': 0.331558495759964}), ('̃', {'f': 0.46601369976997375, 'm': 0.5339863300323486}), ('ɑ', {'f': 0.4170074760913849, 'm': 0.5829924941062927})]",test
bjɛ̃nEme,bien-aimée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('m', {'f': 0.2710636854171753, 'm': 0.7289363145828247}), ('E', {'f': 0.35897234082221985, 'm': 0.6410277485847473}), ('n', {'f': 0.25416508316993713, 'm': 0.7458348870277405}), ('̃', {'f': 0.19462428987026215, 'm': 0.8053756952285767}), ('ɛ', {'f': 0.10372880101203918, 'm': 0.8962711691856384}), ('j', {'f': 0.06667123734951019, 'm': 0.9333288073539734}), ('b', {'f': 0.01972721703350544, 'm': 0.9802727699279785})]",test
kɔ̃pʁime,comprimé,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('m', {'f': 0.2710636854171753, 'm': 0.7289363145828247}), ('i', {'f': 0.5319738984107971, 'm': 0.46802613139152527}), ('ʁ', {'f': 0.5165177583694458, 'm': 0.4834822118282318}), ('p', {'f': 0.15744873881340027, 'm': 0.8425512313842773}), ('̃', {'f': 0.5066658854484558, 'm': 0.4933341443538666}), ('ɔ', {'f': 0.18546663224697113, 'm': 0.8145333528518677}), ('k', {'f': 0.2360292226076126, 'm': 0.7639707326889038})]",test
fʁaksjɔ̃,fraction,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('k', {'f': 0.9986470341682434, 'm': 0.001353006693534553}), ('a', {'f': 0.9977409839630127, 'm': 0.002259034663438797}), ('ʁ', {'f': 0.9994640946388245, 'm': 0.0005359624046832323}), ('f', {'f': 0.999907374382019, 'm': 9.26717693801038e-05})]",test
dinamizm,dynamisme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('z', {'f': 0.10828950256109238, 'm': 0.8917105197906494}), ('i', {'f': 0.01822669245302677, 'm': 0.981773316860199}), ('m', {'f': 0.05033101886510849, 'm': 0.9496689438819885}), ('a', {'f': 0.006731674540787935, 'm': 0.9932683110237122}), ('n', {'f': 0.002744433470070362, 'm': 0.9972556233406067}), ('i', {'f': 0.00029475303017534316, 'm': 0.9997052550315857}), ('d', {'f': 0.0003450528020039201, 'm': 0.9996548891067505})]",test
fɔ̃ksjɔ̃,fonction,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('k', {'f': 0.9986470341682434, 'm': 0.001353006693534553}), ('̃', {'f': 0.9995319843292236, 'm': 0.0004680246056523174}), ('ɔ', {'f': 0.9997243285179138, 'm': 0.00027567887445911765}), ('f', {'f': 0.999891996383667, 'm': 0.00010794153058668599})]",test
sɑ̃gʁija,sangria,m,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('j', {'f': 0.25673413276672363, 'm': 0.7432658672332764}), ('i', {'f': 0.27537038922309875, 'm': 0.7246295809745789}), ('ʁ', {'f': 0.2519124746322632, 'm': 0.748087465763092}), ('g', {'f': 0.2559843957424164, 'm': 0.744015634059906}), ('̃', {'f': 0.6303132176399231, 'm': 0.36968672275543213}), ('ɑ', {'f': 0.6353691220283508, 'm': 0.36463087797164917}), ('s', {'f': 0.28178834915161133, 'm': 0.7182116508483887})]",test
ʁatʁapaʒ,rattrapage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('p', {'f': 0.6369370222091675, 'm': 0.3630630075931549}), ('a', {'f': 0.3207080364227295, 'm': 0.6792919635772705}), ('ʁ', {'f': 0.04128468781709671, 'm': 0.9587153792381287}), ('t', {'f': 0.008436926640570164, 'm': 0.991563081741333}), ('a', {'f': 0.013354872353374958, 'm': 0.9866451621055603}), ('ʁ', {'f': 0.003781785722821951, 'm': 0.9962182641029358})]",test
lɑ̃skənɛ,lansquenet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('n', {'f': 0.2500908076763153, 'm': 0.7499091029167175}), ('ə', {'f': 0.2733864188194275, 'm': 0.7266135215759277}), ('k', {'f': 0.2559437155723572, 'm': 0.7440562844276428}), ('s', {'f': 0.042294491082429886, 'm': 0.957705557346344}), ('̃', {'f': 0.04955487698316574, 'm': 0.9504451751708984}), ('ɑ', {'f': 0.00929905567318201, 'm': 0.9907009601593018}), ('l', {'f': 0.020552823320031166, 'm': 0.9794472455978394})]",test
tjɛʁmɔ̃d,tiers-monde,m,m,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('̃', {'f': 0.7752318382263184, 'm': 0.22476813197135925}), ('ɔ', {'f': 0.8062341809272766, 'm': 0.1937658041715622}), ('m', {'f': 0.46260321140289307, 'm': 0.5373968482017517}), ('ʁ', {'f': 0.6487691402435303, 'm': 0.3512308895587921}), ('ɛ', {'f': 0.3015502691268921, 'm': 0.6984497904777527}), ('j', {'f': 0.13189639151096344, 'm': 0.868103563785553}), ('t', {'f': 0.02516883611679077, 'm': 0.9748311042785645})]",test
kɔ̃batɑ̃,combattant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('t', {'f': 0.05554231256246567, 'm': 0.9444577097892761}), ('a', {'f': 0.062231142073869705, 'm': 0.9377688765525818}), ('b', {'f': 0.039816275238990784, 'm': 0.9601837396621704}), ('̃', {'f': 0.006566752679646015, 'm': 0.9934332370758057}), ('ɔ', {'f': 0.0005982575239613652, 'm': 0.9994016885757446}), ('k', {'f': 0.003924991004168987, 'm': 0.9960749745368958})]",test
diktatyʁ,dictature,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('t', {'f': 0.4920923411846161, 'm': 0.5079075694084167}), ('a', {'f': 0.7806733250617981, 'm': 0.21932673454284668}), ('t', {'f': 0.9720397591590881, 'm': 0.027960224077105522}), ('k', {'f': 0.967807948589325, 'm': 0.032192036509513855}), ('i', {'f': 0.9866270422935486, 'm': 0.013372953981161118}), ('d', {'f': 0.9584924578666687, 'm': 0.0415075309574604})]",test
istɔʁjɛ̃,historien,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('j', {'f': 0.024530133232474327, 'm': 0.9754698872566223}), ('ʁ', {'f': 0.01757841370999813, 'm': 0.9824215769767761}), ('ɔ', {'f': 0.0011630317894741893, 'm': 0.9988369345664978}), ('t', {'f': 0.003588095074519515, 'm': 0.9964118599891663}), ('s', {'f': 0.03987152874469757, 'm': 0.9601284861564636}), ('i', {'f': 0.06389041244983673, 'm': 0.9361096024513245})]",test
nasjOnal,national,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('n', {'f': 0.29775601625442505, 'm': 0.7022439241409302}), ('O', {'f': 0.273049533367157, 'm': 0.7269504070281982}), ('j', {'f': 0.15250778198242188, 'm': 0.8474921584129333}), ('s', {'f': 0.24746526777744293, 'm': 0.7525347471237183}), ('a', {'f': 0.6552082896232605, 'm': 0.3447916805744171}), ('n', {'f': 0.2247319519519806, 'm': 0.775268018245697})]",test
nasjOnal,nationale,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('n', {'f': 0.29775601625442505, 'm': 0.7022439241409302}), ('O', {'f': 0.273049533367157, 'm': 0.7269504070281982}), ('j', {'f': 0.15250778198242188, 'm': 0.8474921584129333}), ('s', {'f': 0.24746526777744293, 'm': 0.7525347471237183}), ('a', {'f': 0.6552082896232605, 'm': 0.3447916805744171}), ('n', {'f': 0.2247319519519806, 'm': 0.775268018245697})]",test
tʁaksjɔ̃,traction,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('k', {'f': 0.9986470341682434, 'm': 0.001353006693534553}), ('a', {'f': 0.9977409839630127, 'm': 0.002259034663438797}), ('ʁ', {'f': 0.9994640946388245, 'm': 0.0005359624046832323}), ('t', {'f': 0.9999088048934937, 'm': 9.12252435227856e-05})]",test
bʁɔdəkɛ̃,brodequin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('k', {'f': 0.04305470362305641, 'm': 0.9569452404975891}), ('ə', {'f': 0.03200012817978859, 'm': 0.9679999351501465}), ('d', {'f': 0.02960345894098282, 'm': 0.9703965187072754}), ('ɔ', {'f': 0.01134529896080494, 'm': 0.9886547327041626}), ('ʁ', {'f': 0.006195440888404846, 'm': 0.9938045740127563}), ('b', {'f': 0.02445206791162491, 'm': 0.9755479693412781})]",test
kʁiajəʁi,criaillerie,f,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416}), ('ə', {'f': 0.3784676194190979, 'm': 0.6215323209762573}), ('j', {'f': 0.8528761863708496, 'm': 0.1471237987279892}), ('a', {'f': 0.9909833669662476, 'm': 0.009016579948365688}), ('i', {'f': 0.9989522695541382, 'm': 0.0010476993629708886}), ('ʁ', {'f': 0.9991260170936584, 'm': 0.0008740036864764988}), ('k', {'f': 0.9994416832923889, 'm': 0.000558253435883671})]",test
ɛ̃kɔ̃fɔʁ,inconfort,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('f', {'f': 0.31469660997390747, 'm': 0.6853033900260925}), ('̃', {'f': 0.4863490164279938, 'm': 0.5136509537696838}), ('ɔ', {'f': 0.1891576498746872, 'm': 0.8108423352241516}), ('k', {'f': 0.3474777042865753, 'm': 0.6525222659111023}), ('̃', {'f': 0.5542160868644714, 'm': 0.4457838833332062}), ('ɛ', {'f': 0.284250408411026, 'm': 0.7157495617866516})]",test
tœ̃kstɛn,tungstène,m,m,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('t', {'f': 0.36344262957572937, 'm': 0.636557400226593}), ('s', {'f': 0.45585304498672485, 'm': 0.5441469550132751}), ('k', {'f': 0.6064902544021606, 'm': 0.39350980520248413}), ('̃', {'f': 0.5564872026443481, 'm': 0.44351279735565186}), ('œ', {'f': 0.4398402273654938, 'm': 0.5601597428321838}), ('t', {'f': 0.42489925026893616, 'm': 0.5751007199287415})]",test
alakʁite,alacrité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('ʁ', {'f': 0.5235575437545776, 'm': 0.4764423966407776}), ('k', {'f': 0.4139878749847412, 'm': 0.5860121250152588}), ('a', {'f': 0.3669319748878479, 'm': 0.6330679655075073}), ('l', {'f': 0.9052912592887878, 'm': 0.09470870345830917}), ('a', {'f': 0.9145949482917786, 'm': 0.08540504425764084})]",test
ʒiʁasjɔ̃,giration,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('a', {'f': 0.9794236421585083, 'm': 0.0205763578414917}), ('ʁ', {'f': 0.997715950012207, 'm': 0.002284035086631775}), ('i', {'f': 0.9995865225791931, 'm': 0.00041346269426867366}), ('ʒ', {'f': 0.9999663829803467, 'm': 3.367483805050142e-05})]",test
buməʁɑ̃g,boomerang,f,m,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('̃', {'f': 0.6195403337478638, 'm': 0.38045966625213623}), ('ɑ', {'f': 0.4047761857509613, 'm': 0.5952237844467163}), ('ʁ', {'f': 0.7086421251296997, 'm': 0.2913578450679779}), ('ə', {'f': 0.5372350811958313, 'm': 0.4627648591995239}), ('m', {'f': 0.4235352873802185, 'm': 0.5764647722244263}), ('u', {'f': 0.5344433188438416, 'm': 0.46555671095848083}), ('b', {'f': 0.6582555174827576, 'm': 0.3417445123195648})]",test
kwadʁija,cuadrilla,f,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('j', {'f': 0.25673413276672363, 'm': 0.7432658672332764}), ('i', {'f': 0.27537038922309875, 'm': 0.7246295809745789}), ('ʁ', {'f': 0.2519124746322632, 'm': 0.748087465763092}), ('d', {'f': 0.5122153162956238, 'm': 0.48778462409973145}), ('a', {'f': 0.4767390787601471, 'm': 0.5232609510421753}), ('w', {'f': 0.3145071864128113, 'm': 0.6854928135871887}), ('k', {'f': 0.8526661396026611, 'm': 0.14733381569385529})]",test
dəmimɛtʁ,demi-mètre,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('t', {'f': 0.4748431444168091, 'm': 0.5251568555831909}), ('ɛ', {'f': 0.7692245841026306, 'm': 0.23077546060085297}), ('m', {'f': 0.7525907754898071, 'm': 0.24740922451019287}), ('i', {'f': 0.1349651962518692, 'm': 0.8650348782539368}), ('m', {'f': 0.32629087567329407, 'm': 0.6737090945243835}), ('ə', {'f': 0.1631605327129364, 'm': 0.836839497089386}), ('d', {'f': 0.0800430178642273, 'm': 0.9199569225311279})]",test
afɛʁəmɑ̃,affairement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('ʁ', {'f': 0.11234710365533829, 'm': 0.8876528739929199}), ('ɛ', {'f': 0.02443419024348259, 'm': 0.9755657315254211}), ('f', {'f': 0.10207576304674149, 'm': 0.8979241847991943}), ('a', {'f': 0.013200162909924984, 'm': 0.9867998361587524})]",test
