Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
caravane,kaʁavan,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('a', {'f': 0.6130750775337219, 'm': 0.38692495226860046}), ('v', {'f': 0.6894060373306274, 'm': 0.31059393286705017}), ('a', {'f': 0.6266124844551086, 'm': 0.37338748574256897}), ('r', {'f': 0.5591448545455933, 'm': 0.4408550560474396}), ('a', {'f': 0.4059469997882843, 'm': 0.5940529704093933}), ('c', {'f': 0.46136340498924255, 'm': 0.5386366248130798})]",test
sarcelle,saʁsɛl,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('l', {'f': 0.3870607912540436, 'm': 0.612939178943634}), ('e', {'f': 0.5160632133483887, 'm': 0.48393675684928894}), ('c', {'f': 0.9270297884941101, 'm': 0.0729702040553093}), ('r', {'f': 0.9686933159828186, 'm': 0.03130669519305229}), ('a', {'f': 0.7885898351669312, 'm': 0.21141013503074646}), ('s', {'f': 0.9360678791999817, 'm': 0.0639321506023407})]",test
hongrois,ɔ̃gʁwa,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('o', {'f': 0.005705923307687044, 'm': 0.9942941069602966}), ('r', {'f': 0.0031611821614205837, 'm': 0.9968388080596924}), ('g', {'f': 0.011652006767690182, 'm': 0.9883480668067932}), ('n', {'f': 0.016649354249238968, 'm': 0.9833505749702454}), ('o', {'f': 0.003919532522559166, 'm': 0.9960804581642151}), ('h', {'f': 0.0203858632594347, 'm': 0.9796140789985657})]",test
filtrage,filtʁaʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('r', {'f': 0.00612449599429965, 'm': 0.9938754439353943}), ('t', {'f': 0.004462084732949734, 'm': 0.9955379962921143}), ('l', {'f': 0.010506660677492619, 'm': 0.9894933700561523}), ('i', {'f': 0.005476811435073614, 'm': 0.9945231676101685}), ('f', {'f': 0.005279085133224726, 'm': 0.9947209358215332})]",test
palmarès,palmaʁɛs,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('è', {'f': 0.34914034605026245, 'm': 0.6508596539497375}), ('r', {'f': 0.13464339077472687, 'm': 0.8653566241264343}), ('a', {'f': 0.05044244974851608, 'm': 0.9495575428009033}), ('m', {'f': 0.005506923422217369, 'm': 0.9944931268692017}), ('l', {'f': 0.005867668893188238, 'm': 0.9941323399543762}), ('a', {'f': 0.000923575134947896, 'm': 0.9990763664245605}), ('p', {'f': 0.0027942066080868244, 'm': 0.9972057938575745})]",test
embrasse,ɑ̃bʁas,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('a', {'f': 0.7272297143936157, 'm': 0.2727702558040619}), ('r', {'f': 0.942523717880249, 'm': 0.057476334273815155}), ('b', {'f': 0.973513126373291, 'm': 0.02648690901696682}), ('m', {'f': 0.9274376630783081, 'm': 0.07256227731704712}), ('e', {'f': 0.9754623174667358, 'm': 0.02453765645623207})]",test
corniche,kɔʁniʃ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('h', {'f': 0.07525961846113205, 'm': 0.9247403144836426}), ('c', {'f': 0.23645466566085815, 'm': 0.7635452747344971}), ('i', {'f': 0.12893889844417572, 'm': 0.8710611462593079}), ('n', {'f': 0.39735352993011475, 'm': 0.6026464104652405}), ('r', {'f': 0.6344200968742371, 'm': 0.36557990312576294}), ('o', {'f': 0.5305930972099304, 'm': 0.46940696239471436}), ('c', {'f': 0.7512830495834351, 'm': 0.24871692061424255})]",test
neutrino,nØtʁino,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('n', {'f': 0.42840686440467834, 'm': 0.5715932250022888}), ('i', {'f': 0.04991884529590607, 'm': 0.9500812292098999}), ('r', {'f': 0.006102517247200012, 'm': 0.9938974976539612}), ('t', {'f': 0.0033451856579631567, 'm': 0.996654748916626}), ('u', {'f': 0.005496169440448284, 'm': 0.9945038557052612}), ('e', {'f': 0.002086257329210639, 'm': 0.9979137778282166}), ('n', {'f': 0.008858710527420044, 'm': 0.9911413192749023})]",test
arrivage,aʁivaʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('v', {'f': 0.10672948509454727, 'm': 0.8932705521583557}), ('i', {'f': 0.012950294651091099, 'm': 0.9870497584342957}), ('r', {'f': 0.0009253751486539841, 'm': 0.9990745782852173}), ('r', {'f': 0.0002918916870839894, 'm': 0.9997081160545349}), ('a', {'f': 0.0004731321823783219, 'm': 0.999526858329773})]",test
parasite,paʁazit,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('i', {'f': 0.15143243968486786, 'm': 0.848567545413971}), ('s', {'f': 0.7838495373725891, 'm': 0.2161504477262497}), ('a', {'f': 0.8210559487342834, 'm': 0.17894400656223297}), ('r', {'f': 0.9714195728302002, 'm': 0.02858043648302555}), ('a', {'f': 0.7998809814453125, 'm': 0.2001190036535263}), ('p', {'f': 0.8883377313613892, 'm': 0.11166222393512726})]",test
pingouin,pɛ̃gwɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('u', {'f': 0.0656769871711731, 'm': 0.9343230128288269}), ('o', {'f': 0.0013241228880360723, 'm': 0.9986758828163147}), ('g', {'f': 0.005250715650618076, 'm': 0.9947492480278015}), ('n', {'f': 0.0023636016994714737, 'm': 0.9976364374160767}), ('i', {'f': 0.0018674310995265841, 'm': 0.9981326460838318}), ('p', {'f': 0.003910456784069538, 'm': 0.9960895776748657})]",test
gratteur,gʁatœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('t', {'f': 0.23485025763511658, 'm': 0.7651497721672058}), ('t', {'f': 0.07416415214538574, 'm': 0.9258358478546143}), ('a', {'f': 0.01904161646962166, 'm': 0.9809584021568298}), ('r', {'f': 0.0003333788481540978, 'm': 0.9996665716171265}), ('g', {'f': 0.008616483770310879, 'm': 0.99138343334198})]",test
machisme,matʃizm,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('s', {'f': 0.10480320453643799, 'm': 0.895196795463562}), ('i', {'f': 0.01251509040594101, 'm': 0.987484872341156}), ('h', {'f': 0.002158448565751314, 'm': 0.997841477394104}), ('c', {'f': 0.0009089087834581733, 'm': 0.9990911483764648}), ('a', {'f': 0.0002659438760019839, 'm': 0.999734103679657}), ('m', {'f': 0.0003720097884070128, 'm': 0.999627947807312})]",test
sornette,sɔʁnɛt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('e', {'f': 0.8402509689331055, 'm': 0.15974898636341095}), ('n', {'f': 0.9700886607170105, 'm': 0.029911326244473457}), ('r', {'f': 0.9970211386680603, 'm': 0.002978896489366889}), ('o', {'f': 0.9990608096122742, 'm': 0.0009392165229655802}), ('s', {'f': 0.9996011853218079, 'm': 0.00039880533586256206})]",test
vantarde,vɑ̃taʁd,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('r', {'f': 0.20477710664272308, 'm': 0.7952228784561157}), ('a', {'f': 0.5328267812728882, 'm': 0.4671732187271118}), ('t', {'f': 0.8065403699874878, 'm': 0.19345960021018982}), ('n', {'f': 0.9701634049415588, 'm': 0.029836632311344147}), ('a', {'f': 0.9250845909118652, 'm': 0.07491537928581238}), ('v', {'f': 0.9932657480239868, 'm': 0.0067342896945774555})]",test
truqueur,tʁykœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('u', {'f': 0.3559606075286865, 'm': 0.6440393924713135}), ('q', {'f': 0.20516550540924072, 'm': 0.7948344945907593}), ('u', {'f': 0.05979539081454277, 'm': 0.9402046203613281}), ('r', {'f': 0.01157057099044323, 'm': 0.9884294271469116}), ('t', {'f': 0.01985415443778038, 'm': 0.9801458716392517})]",test
drôlesse,dʁolɛs,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('e', {'f': 0.7359047532081604, 'm': 0.2640951871871948}), ('l', {'f': 0.9846245050430298, 'm': 0.015375428833067417}), ('ô', {'f': 0.988628089427948, 'm': 0.011371889151632786}), ('r', {'f': 0.9993591904640198, 'm': 0.0006408118060790002}), ('d', {'f': 0.9997259974479675, 'm': 0.00027402874547988176})]",test
sanction,sɑ̃ksjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('c', {'f': 0.9099551439285278, 'm': 0.09004486352205276}), ('n', {'f': 0.9972713589668274, 'm': 0.002728683641180396}), ('a', {'f': 0.9972643852233887, 'm': 0.002735589863732457}), ('s', {'f': 0.9993510842323303, 'm': 0.0006489572115242481})]",test
troufion,tʁufjɔ̃,f,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('f', {'f': 0.11222242563962936, 'm': 0.8877775073051453}), ('u', {'f': 0.5767090320587158, 'm': 0.4232909679412842}), ('o', {'f': 0.7394364476203918, 'm': 0.2605634927749634}), ('r', {'f': 0.8236512541770935, 'm': 0.17634879052639008}), ('t', {'f': 0.9525327086448669, 'm': 0.047467272728681564})]",test
morphine,mɔʁfin,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('i', {'f': 0.1026267260313034, 'm': 0.8973733186721802}), ('h', {'f': 0.4305419623851776, 'm': 0.5694580674171448}), ('p', {'f': 0.8394240736961365, 'm': 0.16057591140270233}), ('r', {'f': 0.860085129737854, 'm': 0.13991491496562958}), ('o', {'f': 0.9569153785705566, 'm': 0.04308460280299187}), ('m', {'f': 0.9802560806274414, 'm': 0.01974392868578434})]",test
amusette,amyzɛt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('e', {'f': 0.8402509689331055, 'm': 0.15974898636341095}), ('s', {'f': 0.9873769879341125, 'm': 0.012623041868209839}), ('u', {'f': 0.9982886910438538, 'm': 0.0017112731002271175}), ('m', {'f': 0.9995049238204956, 'm': 0.0004950289148837328}), ('a', {'f': 0.9994944334030151, 'm': 0.0005055938963778317})]",test
morveuse,mɔʁvøz,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('u', {'f': 0.33586353063583374, 'm': 0.6641364693641663}), ('e', {'f': 0.8329178690910339, 'm': 0.16708211600780487}), ('v', {'f': 0.9952671527862549, 'm': 0.004732926841825247}), ('r', {'f': 0.9992407560348511, 'm': 0.0007592519395984709}), ('o', {'f': 0.9997397065162659, 'm': 0.0002602807362563908}), ('m', {'f': 0.9998302459716797, 'm': 0.00016970450815279037})]",test
sagacité,sagasite,f,f,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('t', {'f': 0.25886037945747375, 'm': 0.7411395907402039}), ('i', {'f': 0.10461790859699249, 'm': 0.8953820466995239}), ('c', {'f': 0.816042959690094, 'm': 0.1839570254087448}), ('a', {'f': 0.6087167263031006, 'm': 0.3912833631038666}), ('g', {'f': 0.8565452694892883, 'm': 0.1434546709060669}), ('a', {'f': 0.9378498196601868, 'm': 0.06215019151568413}), ('s', {'f': 0.9880514144897461, 'm': 0.011948537081480026})]",test
enceinte,ɑ̃sɛ̃t,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('n', {'f': 0.2104378044605255, 'm': 0.7895621657371521}), ('i', {'f': 0.3579828143119812, 'm': 0.6420171856880188}), ('e', {'f': 0.7015688419342041, 'm': 0.2984311878681183}), ('c', {'f': 0.8347132802009583, 'm': 0.16528670489788055}), ('n', {'f': 0.7838797569274902, 'm': 0.21612025797367096}), ('e', {'f': 0.8758513927459717, 'm': 0.12414853274822235})]",test
entraide,ɑ̃tʁɛd,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('i', {'f': 0.2879701256752014, 'm': 0.7120298743247986}), ('a', {'f': 0.5697231888771057, 'm': 0.4302768111228943}), ('r', {'f': 0.861836850643158, 'm': 0.13816310465335846}), ('t', {'f': 0.30376166105270386, 'm': 0.6962383389472961}), ('n', {'f': 0.78272545337677, 'm': 0.21727454662322998}), ('e', {'f': 0.5852468013763428, 'm': 0.4147531986236572})]",test
tourment,tuʁmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('r', {'f': 0.001677973079495132, 'm': 0.9983219504356384}), ('u', {'f': 0.0011871245224028826, 'm': 0.9988129138946533}), ('o', {'f': 8.417974459007382e-05, 'm': 0.9999158382415771}), ('t', {'f': 0.00012039507419103757, 'm': 0.9998795986175537})]",test
fourrage,fuʁaʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('r', {'f': 0.00612449599429965, 'm': 0.9938754439353943}), ('r', {'f': 0.0014669961528852582, 'm': 0.9985330104827881}), ('u', {'f': 0.0034180686343461275, 'm': 0.9965819716453552}), ('o', {'f': 0.0004023080400656909, 'm': 0.9995977282524109}), ('f', {'f': 0.001220851088874042, 'm': 0.9987791180610657})]",test
demi-ton,dəmitɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('t', {'f': 0.054481592029333115, 'm': 0.9455183744430542}), ('-', {'f': 0.04718263819813728, 'm': 0.9528173804283142}), ('i', {'f': 0.019499164074659348, 'm': 0.9805008172988892}), ('m', {'f': 0.018102018162608147, 'm': 0.9818980097770691}), ('e', {'f': 0.004449110012501478, 'm': 0.9955508708953857}), ('d', {'f': 0.03910871595144272, 'm': 0.9608913064002991})]",test
discorde,diskɔʁd,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('r', {'f': 0.20477710664272308, 'm': 0.7952228784561157}), ('o', {'f': 0.5654476284980774, 'm': 0.4345523715019226}), ('c', {'f': 0.8738962411880493, 'm': 0.1261036992073059}), ('s', {'f': 0.7755828499794006, 'm': 0.22441713511943817}), ('i', {'f': 0.87668377161026, 'm': 0.12331628799438477}), ('d', {'f': 0.9008554220199585, 'm': 0.0991445779800415})]",test
drôlerie,dʁoləʁi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('r', {'f': 0.6256623268127441, 'm': 0.37433767318725586}), ('e', {'f': 0.3833637237548828, 'm': 0.6166362762451172}), ('l', {'f': 0.9808126091957092, 'm': 0.019187400117516518}), ('ô', {'f': 0.9943621158599854, 'm': 0.005637921392917633}), ('r', {'f': 0.999396800994873, 'm': 0.0006032380624674261}), ('d', {'f': 0.9997953772544861, 'm': 0.00020469400624278933})]",test
ex-femme,ɛksfam,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('m', {'f': 0.7588819265365601, 'm': 0.24111807346343994}), ('e', {'f': 0.4416879117488861, 'm': 0.5583121180534363}), ('f', {'f': 0.9038312435150146, 'm': 0.09616877883672714}), ('-', {'f': 0.9112743139266968, 'm': 0.0887257307767868}), ('x', {'f': 0.748201310634613, 'm': 0.25179868936538696}), ('e', {'f': 0.36133480072021484, 'm': 0.6386651992797852})]",test
cardinal,kaʁdinal,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('a', {'f': 0.016478488221764565, 'm': 0.9835214614868164}), ('n', {'f': 0.012967895716428757, 'm': 0.9870320558547974}), ('i', {'f': 0.003614126006141305, 'm': 0.996385931968689}), ('d', {'f': 0.0020714574493467808, 'm': 0.9979285001754761}), ('r', {'f': 0.0002847021969500929, 'm': 0.999715268611908}), ('a', {'f': 0.0003166409151162952, 'm': 0.9996833801269531}), ('c', {'f': 0.0013523560483008623, 'm': 0.9986476302146912})]",test
fantasia,fɑ̃tazja,f,f,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('i', {'f': 0.07047015428543091, 'm': 0.9295298457145691}), ('s', {'f': 0.353020042181015, 'm': 0.6469799280166626}), ('a', {'f': 0.43850013613700867, 'm': 0.561499834060669}), ('t', {'f': 0.24242715537548065, 'm': 0.7575728297233582}), ('n', {'f': 0.3786904513835907, 'm': 0.6213095188140869}), ('a', {'f': 0.20029108226299286, 'm': 0.7997089624404907}), ('f', {'f': 0.6783857941627502, 'm': 0.32161417603492737})]",test
benjamin,bɛ̃ʒamɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('m', {'f': 0.025019390508532524, 'm': 0.9749805927276611}), ('a', {'f': 0.01147481519728899, 'm': 0.9885252118110657}), ('j', {'f': 0.014367897994816303, 'm': 0.985632061958313}), ('n', {'f': 0.0090275714173913, 'm': 0.9909723997116089}), ('e', {'f': 0.004193525295704603, 'm': 0.9958064556121826}), ('b', {'f': 0.011737104505300522, 'm': 0.988262951374054})]",test
coiffure,kwafyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('u', {'f': 0.3829329311847687, 'm': 0.6170670390129089}), ('f', {'f': 0.870101273059845, 'm': 0.12989872694015503}), ('f', {'f': 0.9427471160888672, 'm': 0.05725293606519699}), ('i', {'f': 0.9805477857589722, 'm': 0.019452190026640892}), ('o', {'f': 0.9566355347633362, 'm': 0.043364401906728745}), ('c', {'f': 0.9459973573684692, 'm': 0.05400266498327255})]",test
chagatte,ʃagat,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('a', {'f': 0.8703795671463013, 'm': 0.12962038815021515}), ('g', {'f': 0.9843404293060303, 'm': 0.015659620985388756}), ('a', {'f': 0.9616577625274658, 'm': 0.03834226727485657}), ('h', {'f': 0.9764866232872009, 'm': 0.02351335994899273}), ('c', {'f': 0.9885176420211792, 'm': 0.011482390575110912})]",test
négrière,nEgʁijɛʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('i', {'f': 0.055262476205825806, 'm': 0.9447375535964966}), ('r', {'f': 0.6617952585220337, 'm': 0.33820483088493347}), ('g', {'f': 0.8190264105796814, 'm': 0.18097355961799622}), ('é', {'f': 0.9962266683578491, 'm': 0.0037732922937721014}), ('n', {'f': 0.9977588653564453, 'm': 0.002241117414087057})]",test
crinière,kʁinjɛʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('i', {'f': 0.055262476205825806, 'm': 0.9447375535964966}), ('n', {'f': 0.23117013275623322, 'm': 0.768829882144928}), ('i', {'f': 0.6839988827705383, 'm': 0.31600111722946167}), ('r', {'f': 0.9811572432518005, 'm': 0.018842780962586403}), ('c', {'f': 0.9795036315917969, 'm': 0.020496433600783348})]",test
brocheur,bʁOʃœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('h', {'f': 0.31448251008987427, 'm': 0.6855175495147705}), ('c', {'f': 0.012363831512629986, 'm': 0.987636148929596}), ('o', {'f': 0.0021966227795928717, 'm': 0.9978033900260925}), ('r', {'f': 0.0017259921878576279, 'm': 0.9982739686965942}), ('b', {'f': 0.0030663919169455767, 'm': 0.9969335794448853})]",test
friction,fʁiksjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('c', {'f': 0.9099551439285278, 'm': 0.09004486352205276}), ('i', {'f': 0.9865139126777649, 'm': 0.013486122712492943}), ('r', {'f': 0.997982382774353, 'm': 0.0020175836980342865}), ('f', {'f': 0.9993226528167725, 'm': 0.0006773316999897361})]",test
